gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group C,some college,standard,completed,77,81,78
female,group B,some high school,free/reduced,completed,37,49,46
male,group A,some college,free/reduced,completed,32,37,41
male,group B,bachelor's degree,standard,completed,88,87,80
female,group C,high school,standard,completed,92,92,93
female,group C,some high school,free/reduced,completed,63,75,80
female,group C,some college,free/reduced,none,49,50,45
male,group C,associate's degree,free/reduced,none,81,76,76
female,group C,high school,free/reduced,completed,83,86,89
female,group B,some college,standard,completed,89,98,100
male,group A,bachelor's degree,free/reduced,completed,74,80,70
male,group D,some high school,free/reduced,completed,43,34,39
female,group B,some high school,standard,completed,64,65,71
female,group C,some college,free/reduced,completed,78,83,81
male,group B,associate's degree,standard,none,88,83,78
male,group C,high school,free/reduced,completed,66,77,72
female,group D,high school,standard,none,74,77,76
male,group D,high school,standard,none,54,43,45
male,group E,high school,standard,none,85,69,70
female,group C,some high school,standard,completed,48,63,69
male,group E,some college,free/reduced,none,56,49,40
female,group C,some high school,standard,completed,72,84,84
female,group C,bachelor's degree,standard,completed,57,68,66
male,group B,associate's degree,free/reduced,none,63,66,56
female,group C,associate's degree,standard,completed,68,73,81
female,group C,some high school,standard,completed,46,61,66
female,group B,associate's degree,standard,none,65,68,62
female,group C,associate's degree,standard,completed,82,96,93
male,group D,master's degree,standard,none,95,81,84
male,group B,bachelor's degree,standard,completed,84,74,79
female,group E,associate's degree,free/reduced,none,89,95,91
male,group C,bachelor's degree,standard,none,70,59,56
female,group C,high school,standard,none,53,71,65
female,group C,master's degree,standard,none,80,88,94
female,group B,some college,free/reduced,completed,59,81,77
female,group C,some high school,free/reduced,completed,39,65,61
female,group D,some high school,standard,none,34,34,40
male,group E,some college,free/reduced,none,70,55,53
female,group D,high school,standard,completed,65,79,78
male,group A,associate's degree,standard,none,87,87,82
female,group A,bachelor's degree,standard,completed,82,85,91
male,group D,associate's degree,free/reduced,none,74,72,67
male,group E,associate's degree,standard,none,100,99,95
female,group B,associate's degree,free/reduced,none,67,78,77
male,group E,some college,free/reduced,none,40,41,31
female,group B,associate's degree,free/reduced,none,44,57,57
male,group C,master's degree,standard,none,72,65,69
female,group E,associate's degree,free/reduced,none,78,90,83
female,group B,master's degree,free/reduced,completed,62,67,72
male,group B,some high school,standard,none,70,66,66
male,group A,high school,free/reduced,completed,59,58,56
male,group C,some college,free/reduced,none,60,60,50
male,group C,some high school,standard,none,64,47,50
male,group C,some high school,standard,completed,95,89,89
male,group D,some high school,standard,completed,69,69,63
female,group B,high school,standard,none,75,74,75
male,group D,some college,standard,none,48,39,40
female,group A,some high school,standard,completed,67,69,67
female,group D,associate's degree,free/reduced,none,54,67,67
male,group C,some high school,free/reduced,none,37,34,33
male,group B,some high school,standard,none,90,83,70
female,group C,master's degree,free/reduced,none,69,78,77
female,group B,high school,standard,completed,77,80,90
male,group B,some college,standard,none,67,63,62
male,group A,some high school,standard,completed,53,54,54
female,group C,associate's degree,free/reduced,none,42,48,45
female,group E,high school,standard,none,88,86,83
female,group C,some college,free/reduced,none,53,65,63
male,group B,some college,free/reduced,completed,64,63,70
female,group D,some college,standard,none,76,76,74
female,group D,some college,free/reduced,none,42,53,55
male,group A,associate's degree,standard,none,69,72,63
female,group D,some high school,free/reduced,none,48,63,65
male,group C,bachelor's degree,standard,none,70,66,56
female,group B,some high school,free/reduced,completed,63,85,81
male,group D,master's degree,standard,completed,86,86,87
male,group E,associate's degree,standard,none,98,83,82
female,group E,associate's degree,standard,completed,62,68,62
female,group E,some college,standard,none,65,61,62
female,group C,master's degree,free/reduced,none,75,86,75
male,group B,high school,free/reduced,none,73,79,73
male,group C,bachelor's degree,standard,none,69,62,67
